Thắng,NNP,B-NP,O
giống,A,B-AP,O
cha,N,B-NP,O
(,CH,O,O
Trương,NNP,B-NP,B-PER
Kim,NNP,I-NP,I-PER
Hùng,NNP,I-NP,I-PER
),CH,O,O
ở,E,B-PP,O
chỗ,N,B-NP,O
đến,V,B-VP,O
với,E,B-PP,O
xe_đạp,N,B-NP,O
từ,E,B-PP,O
rất,R,O,O
sớm,A,B-AP,O
(,CH,O,O
14,M,B-NP,O
tuổi,N,B-NP,O
),CH,O,O
và,Cc,O,O
ngay_lập_tức,R,O,O
tạo,V,B-VP,O
được,R,O,O
tên_tuổi,N,B-NP,O
.,CH,O,O
Bên,N,B-NP,O
cạnh,N,B-NP,O
đó,P,B-NP,O
",",CH,O,O
Thắng,NNP,B-NP,B-PER
còn,R,O,O
được,V,B-VP,O
truyền,V,B-VP,O
trong,E,B-PP,O
máu,N,B-NP,O
mình,P,B-NP,O
cái,Nc,B-NP,O
tính_cách,N,B-NP,O
mạnh_mẽ,A,B-AP,O
",",CH,O,O
tự_tin,V,B-VP,O
",",CH,O,O
không,R,O,O
kiêng_dè,V,B-VP,O
trước,N,B-NP,O
bất_kỳ,A,B-AP,O
đối_thủ,N,B-NP,O
nào,P,B-NP,O
.,CH,O,O
Những,L,B-NP,O
tay_đua,N,B-NP,O
khét_tiếng,A,B-AP,O
thời,N,B-NP,O
“,CH,O,O
phượng_hoàng,N,B-NP,O
”,CH,O,O
Lê,NNP,B-NP,B-PER
Thành,NNP,I-NP,I-PER
Các,NNP,I-NP,I-PER
nay,P,B-NP,O
chỉ,R,O,O
còn,V,B-VP,O
mỗi,L,B-NP,O
mình,N,B-NP,O
lão_tướng,N,B-NP,O
Nguyễn,NNP,B-NP,B-PER
Thành,NNP,I-NP,I-PER
Phương,NNP,I-NP,I-PER
",",CH,O,O
nhân_vật,N,B-NP,O
một,M,B-NP,O
thời,N,B-NP,O
được,V,B-VP,O
mệnh_danh,V,B-VP,O
là,C,O,O
“,CH,O,O
vua,N,B-NP,O
nước_rút,N,B-NP,O
”,CH,O,O
.,CH,O,O
Sau,N,B-NP,O
ngày,N,B-NP,O
đất_nước,N,B-NP,O
thống_nhất,V,B-VP,O
",",CH,O,O
ông,Ns,B-NP,O
Phương,NNP,B-NP,B-PER
từng,R,O,O
làm,V,B-VP,O
trưởng,N,B-NP,O
bộ_môn,N,B-NP,O
xe_đạp,N,B-NP,O
TP.,Ny,B-NP,B-LOC
HCM,NNP,I-NP,I-LOC
.,CH,O,O
Ông,Ns,B-NP,O
hiện_nay,N,B-NP,O
đã,R,O,O
83,M,B-NP,O
tuổi,N,B-NP,O
",",CH,O,O
sức_khoẻ,N,B-NP,O
đã,R,O,O
khá,R,O,O
yếu,A,B-AP,O
và,Cc,O,O
đang,R,O,O
sống,V,B-VP,O
với,E,B-PP,O
con_cháu,N,B-NP,O
tại,E,B-PP,O
tiệm,N,B-NP,O
phở,N,B-NP,O
Bình,NNP,B-NP,B-PER
trên,E,B-PP,O
đường,N,B-NP,B-LOC
Lý,NNP,I-NP,I-LOC
Chính,NNP,I-NP,I-LOC
Thắng,NNP,I-NP,I-LOC
.,CH,O,O
Tôi,P,B-NP,O
nhớ,V,B-VP,O
ông,Ns,B-NP,O
Hùng,NNP,B-NP,B-PER
(,CH,O,O
Việt_kiều,N,B-NP,O
Mỹ,NNP,B-NP,B-LOC
),CH,O,O
trong,N,B-NP,O
lần,N,B-NP,O
về,V,B-VP,O
nước,N,B-NP,O
đầu_tiên,A,B-AP,O
để,E,B-PP,O
kèm_cặp,V,B-VP,O
cho,E,B-PP,O
cậu,Ns,B-NP,O
con_trai,N,B-NP,O
vừa_mới,R,O,O
ra_ràng,V,B-VP,O
dự,V,B-VP,O
Giải,N,B-NP,O
đồng_bằng,N,B-NP,B-LOC
sông,N,I-NP,I-LOC
Cửu_Long,NNP,I-NP,I-LOC
1994,M,B-NP,O
",",CH,O,O
trên,E,B-PP,O
chuyến,N,B-NP,O
phà,N,B-NP,O
qua,V,B-VP,O
bắc,N,B-NP,O
Mỹ_Thuận,NNP,B-NP,B-LOC
",",CH,O,O
ông,Ns,B-NP,O
lôi,V,B-VP,O
Thắng,NNP,B-NP,B-PER
ra,V,B-VP,O
một,M,B-NP,O
góc,N,B-NP,O
và,Cc,O,O
